

vwc_1202.dat.csv


LOSSLESS

CoderBase
TOTAL  = 2079191
header = 818
mask   = 0,252588
data   = 447185,1378600
CoderPCA
TOTAL  = 1680489
header = 818
mask   = 0,252588
data   = 447185,979898
CoderAPCA
TOTAL  = 1378060
header = 818
mask   = 0,252588
data   = 447185,677469
CoderPWLHInt
TOTAL  = 1703420
header = 818
mask   = 0,252588
data   = 447185,1002829
CoderPWLH
TOTAL  = 3621864
header = 818
mask   = 0,252588
data   = 447185,2921273
CoderCA
TOTAL  = 1768801
header = 818
mask   = 0,252588
data   = 447185,1068210
CoderFR
TOTAL  = 1862295
header = 818
mask   = 0,252588
data   = 447185,1161704
CoderSF
TOTAL  = 8923758
header = 818
mask   = 0,252588
data   = 447185,8223167

LOSSY

CoderPCA
TOTAL  = 1014289
header = 818
mask   = 0,252588
data   = 447185,313698
CoderAPCA
TOTAL  = 1061107
header = 818
mask   = 0,252588
data   = 447185,360516
CoderPWLHInt
TOTAL  = 1338624
header = 818
mask   = 0,252588
data   = 447185,638033
CoderPWLH
TOTAL  = 2551769
header = 818
mask   = 0,252588
data   = 447185,1851178
CoderCA
TOTAL  = 1303128
header = 818
mask   = 0,252588
data   = 447185,602537
CoderFR
TOTAL  = 1340670
header = 818
mask   = 0,252588
data   = 447185,640079
CoderSF
TOTAL  = 866418
header = 818
mask   = 0,252588
data   = 447185,165827


solar-anywhere-2012.csv


LOSSLESS

CoderBase
TOTAL  = 3304893
header = 2678
mask   = 0,24,24,24
data   = 148903,1051080,1051080,1051080
CoderPCA
TOTAL  = 2661205
header = 2678
mask   = 0,24,24,24
data   = 148903,847184,815184,847184
CoderAPCA
TOTAL  = 2848880
header = 2678
mask   = 0,24,24,24
data   = 148903,915928,872001,909298
CoderPWLHInt
TOTAL  = 2946616
header = 2678
mask   = 0,24,24,24
data   = 148903,942078,913323,939562
CoderPWLH
TOTAL  = 8291450
header = 2678
mask   = 0,24,24,24
data   = 148903,2743680,2659815,2736302
CoderCA
TOTAL  = 3219419
header = 2678
mask   = 0,24,24,24
data   = 148903,1039090,993486,1035190
CoderFR
TOTAL  = 3230104
header = 2678
mask   = 0,24,24,24
data   = 148903,1036832,1006516,1035103
CoderSF
TOTAL  = 20564733
header = 2678
mask   = 0,24,24,24
data   = 148903,6770691,6472830,7169559

LOSSY

CoderPCA
TOTAL  = 2461565
header = 2678
mask   = 0,24,24,24
data   = 148903,774184,743104,792624
CoderAPCA
TOTAL  = 2396831
header = 2678
mask   = 0,24,24,24
data   = 148903,772395,709163,763620
CoderPWLHInt
TOTAL  = 2754668
header = 2678
mask   = 0,24,24,24
data   = 148903,874276,861869,866870
CoderPWLH
TOTAL  = 7222440
header = 2678
mask   = 0,24,24,24
data   = 148903,2327117,2352909,2390761
CoderCA
TOTAL  = 2846228
header = 2678
mask   = 0,24,24,24
data   = 148903,897208,885820,911547
CoderFR
TOTAL  = 2942219
header = 2678
mask   = 0,24,24,24
data   = 148903,930518,914554,945494
CoderSF
TOTAL  = 15092166
header = 2678
mask   = 0,24,24,24
data   = 148903,4683600,4843560,5413353


noaa_spc-hail.csv


LOSSLESS

CoderBase
TOTAL  = 887376
header = 302
mask   = 0,2,2,2
data   = 290003,204708,221767,170590
CoderPCA
TOTAL  = 888772
header = 302
mask   = 0,2,2,2
data   = 290003,208120,225179,165162
CoderAPCA
TOTAL  = 958002
header = 302
mask   = 0,2,2,2
data   = 290003,251805,270000,145886
CoderPWLHInt
TOTAL  = 945493
header = 302
mask   = 0,2,2,2
data   = 290003,231141,248297,175744
CoderPWLH
TOTAL  = 1944837
header = 302
mask   = 0,2,2,2
data   = 290003,572081,572323,510122
CoderCA
TOTAL  = 1015167
header = 302
mask   = 0,2,2,2
data   = 290003,255705,272864,196287
CoderFR
TOTAL  = 987820
header = 302
mask   = 0,2,2,2
data   = 290003,245214,262500,189795
CoderSF
TOTAL  = 5773165
header = 302
mask   = 0,2,2,2
data   = 290003,1898267,1887947,1696640

LOSSY

CoderPCA
TOTAL  = 743472
header = 302
mask   = 0,2,2,2
data   = 290003,152008,146711,154442
CoderAPCA
TOTAL  = 609298
header = 302
mask   = 0,2,2,2
data   = 290003,104310,99952,114725
CoderPWLHInt
TOTAL  = 736119
header = 302
mask   = 0,2,2,2
data   = 290003,147243,148914,149651
CoderPWLH
TOTAL  = 1428206
header = 302
mask   = 0,2,2,2
data   = 290003,363561,342895,431439
CoderCA
TOTAL  = 827092
header = 302
mask   = 0,2,2,2
data   = 290003,178320,176448,182013
CoderFR
TOTAL  = 820075
header = 302
mask   = 0,2,2,2
data   = 290003,176499,175092,178173
CoderSF
TOTAL  = 3147370
header = 302
mask   = 0,2,2,2
data   = 290003,864719,726560,1265780
