

vwc_1202.dat.csv


LOSSLESS

CoderBase
TOTAL  = 1838492
header = 818
mask   = 0,11889
data   = 447185,1378600
CoderPCA
TOTAL  = 1439790
header = 818
mask   = 0,11889
data   = 447185,979898
CoderAPCA
TOTAL  = 1137361
header = 818
mask   = 0,11889
data   = 447185,677469
CoderPWLHInt
TOTAL  = 1462721
header = 818
mask   = 0,11889
data   = 447185,1002829
CoderPWLH
TOTAL  = 3381165
header = 818
mask   = 0,11889
data   = 447185,2921273
CoderCA
TOTAL  = 1528102
header = 818
mask   = 0,11889
data   = 447185,1068210
CoderFR
TOTAL  = 1621596
header = 818
mask   = 0,11889
data   = 447185,1161704
CoderSF
TOTAL  = 8683059
header = 818
mask   = 0,11889
data   = 447185,8223167

LOSSY

CoderPCA
TOTAL  = 773590
header = 818
mask   = 0,11889
data   = 447185,313698
CoderAPCA
TOTAL  = 820408
header = 818
mask   = 0,11889
data   = 447185,360516
CoderPWLHInt
TOTAL  = 1097925
header = 818
mask   = 0,11889
data   = 447185,638033
CoderPWLH
TOTAL  = 2311070
header = 818
mask   = 0,11889
data   = 447185,1851178
CoderCA
TOTAL  = 1062429
header = 818
mask   = 0,11889
data   = 447185,602537
CoderFR
TOTAL  = 1099971
header = 818
mask   = 0,11889
data   = 447185,640079
CoderSF
TOTAL  = 625719
header = 818
mask   = 0,11889
data   = 447185,165827


solar-anywhere-2012.csv


LOSSLESS

CoderBase
TOTAL  = 3316161
header = 2678
mask   = 0,3780,3780,3780
data   = 148903,1051080,1051080,1051080
CoderPCA
TOTAL  = 2672473
header = 2678
mask   = 0,3780,3780,3780
data   = 148903,847184,815184,847184
CoderAPCA
TOTAL  = 2860148
header = 2678
mask   = 0,3780,3780,3780
data   = 148903,915928,872001,909298
CoderPWLHInt
TOTAL  = 2957884
header = 2678
mask   = 0,3780,3780,3780
data   = 148903,942078,913323,939562
CoderPWLH
TOTAL  = 8302718
header = 2678
mask   = 0,3780,3780,3780
data   = 148903,2743680,2659815,2736302
CoderCA
TOTAL  = 3230687
header = 2678
mask   = 0,3780,3780,3780
data   = 148903,1039090,993486,1035190
CoderFR
TOTAL  = 3241372
header = 2678
mask   = 0,3780,3780,3780
data   = 148903,1036832,1006516,1035103
CoderSF
TOTAL  = 20576001
header = 2678
mask   = 0,3780,3780,3780
data   = 148903,6770691,6472830,7169559

LOSSY

CoderPCA
TOTAL  = 2472833
header = 2678
mask   = 0,3780,3780,3780
data   = 148903,774184,743104,792624
CoderAPCA
TOTAL  = 2408099
header = 2678
mask   = 0,3780,3780,3780
data   = 148903,772395,709163,763620
CoderPWLHInt
TOTAL  = 2765936
header = 2678
mask   = 0,3780,3780,3780
data   = 148903,874276,861869,866870
CoderPWLH
TOTAL  = 7233708
header = 2678
mask   = 0,3780,3780,3780
data   = 148903,2327117,2352909,2390761
CoderCA
TOTAL  = 2857496
header = 2678
mask   = 0,3780,3780,3780
data   = 148903,897208,885820,911547
CoderFR
TOTAL  = 2953487
header = 2678
mask   = 0,3780,3780,3780
data   = 148903,930518,914554,945494
CoderSF
TOTAL  = 15103434
header = 2678
mask   = 0,3780,3780,3780
data   = 148903,4683600,4843560,5413353


noaa_spc-hail.csv


LOSSLESS

CoderBase
TOTAL  = 889179
header = 302
mask   = 0,603,603,603
data   = 290003,204708,221767,170590
CoderPCA
TOTAL  = 890575
header = 302
mask   = 0,603,603,603
data   = 290003,208120,225179,165162
CoderAPCA
TOTAL  = 959805
header = 302
mask   = 0,603,603,603
data   = 290003,251805,270000,145886
CoderPWLHInt
TOTAL  = 947296
header = 302
mask   = 0,603,603,603
data   = 290003,231141,248297,175744
CoderPWLH
TOTAL  = 1946640
header = 302
mask   = 0,603,603,603
data   = 290003,572081,572323,510122
CoderCA
TOTAL  = 1016970
header = 302
mask   = 0,603,603,603
data   = 290003,255705,272864,196287
CoderFR
TOTAL  = 989623
header = 302
mask   = 0,603,603,603
data   = 290003,245214,262500,189795
CoderSF
TOTAL  = 5774968
header = 302
mask   = 0,603,603,603
data   = 290003,1898267,1887947,1696640

LOSSY

CoderPCA
TOTAL  = 745275
header = 302
mask   = 0,603,603,603
data   = 290003,152008,146711,154442
CoderAPCA
TOTAL  = 611101
header = 302
mask   = 0,603,603,603
data   = 290003,104310,99952,114725
CoderPWLHInt
TOTAL  = 737922
header = 302
mask   = 0,603,603,603
data   = 290003,147243,148914,149651
CoderPWLH
TOTAL  = 1430009
header = 302
mask   = 0,603,603,603
data   = 290003,363561,342895,431439
CoderCA
TOTAL  = 828895
header = 302
mask   = 0,603,603,603
data   = 290003,178320,176448,182013
CoderFR
TOTAL  = 821878
header = 302
mask   = 0,603,603,603
data   = 290003,176499,175092,178173
CoderSF
TOTAL  = 3149173
header = 302
mask   = 0,603,603,603
data   = 290003,864719,726560,1265780
